LastName,Variants
NGOEPE,"['JUDGE NGOEPE', 'MR NGOEPE', 'ADV ARENDSEJUDGE NGOEPE']"
WILSON,"['JUDGE WILSON', 'MR WILSON', 'TIM WILSON', 'MS WILSON', 'RORY WILSON']"
MPSHE,"['MR MPSHE', 'ADV MPSHE', 'BMR MPSHE', 'ONDERVRAGING DEUR ADV MPSHE']"
VISSER,"['MR VISSER', 'ADV VISSER', 'VISSER', 'MNR VISSER', 'SCHALK JAN VISSER', 'MARIUS ETIENNE VISSER', 'ANDRE FRANCOIS VISSER']"
BIZOS,"['ADV BIZOS', 'MR BIZOS', 'BY MR BIZOS', 'M R BIZOS']"
COETZEE,"['MR COETZEE', 'DIRK COETZEE', 'DIRK JOHANNES COETZEE', 'COETZEE', 'LOUIS FERDINAND COETZEE', 'PETRUS JOHANNES COETZEE', 'WILHELM JOHANNES COETZEE']"
KOCK,"['MR DE KOCK', 'EUGENE ALEXANDER DE KOCK', 'EUGENE DE KOCK', 'DS DE KOCK', 'HELENE KROON DE KOCK', 'DE KOCK']"
JOUBERT,"['MR JOUBERT', 'MS JOUBERT', 'GEN JOUBERT', 'MAJ GEN JOUBERT']"
MALAN,"['MR MALAN', 'MALAN', 'ADV MALAN', 'DR MALAN', 'ANDRE MARANDOM MALAN']"
KHOTLE,"['LERATO ABEL KHOTLE', 'ABEL OUPA LERATO KHOTLE', 'MOSIUWA ISAIA KHOTLE', 'ABEL OUPA KHOTLE', 'OUPA KHOTLE', 'MOSUIWA ISIAH KHOTLE']"
MORRISON,"['MOALUSI MORRISON', 'CELESTE MORRISON', 'MALUSI MORRISON', 'BISHOP MARTIN MORRISON']"
MOHAPE,"['MOHLOLO PAULOS MOHAPE', 'WHITE MOHAPE', 'MR MOHAPE', 'NOHLE MOHAPE']"
CASTRO,"['PEDRO IGNACIO DE CASTRO', 'JOAO AVALENO DE CASTRO', 'MR J DE CASTRO', 'MR P DE CASTRO']"
GCABASHE,"['ADV GCABASHE', 'MS GCABASHE', 'MR GCABASHE', 'MRS GCABASHE']"
MONTSO,"['ANNIE MONTSO', 'MR MONTSO', 'MRS MONTSO']"
SIMELANE,"['EDWIN TOSIMELA SIMELANE', 'ZAKHELE SIMELANE', 'PATRICK SMANGALISO SIMELANE', 'SMANGALISO PATRICK SIMELANE', 'EUNICE SIMELANE', 'MRS SIMELANE', 'MS SIMELANE', 'MATHEW SIMELANE', 'JOHANNES SIMELANE']"
LEBEA,"['ME LEBEA', 'MR LEBEA', 'TITUS LETHOHONOLO LEBEA', 'MR K LEBEA', 'KING LEBEA']"
KHUMALO,"['BONGANI KHUMALO', 'ARCHIE KHUMALO', 'MR KHUMALO', 'BEKHISISO ALEX KHUMALO', 'BHEKISISA ALEX KHUMALO', 'BONGANI CHRISTOPHER KHUMALO', 'JABULANI KHUMALO', 'BONGA KHUMALO', 'BAFANA EDDIE KHUMALO', 'MFANAFUTHI KHUMALO', 'MRS KHUMALO', 'THERESA KHUMALO', 'GLADYS KHUMALO', 'VUSUMUZI KHUMALO', 'CLARA JABHILE KHUMALO', 'MR DUMA JOSHUA KHUMALO', 'DUMA KHUMALO']"
JOHNSON,"['MR JOHNSON', 'NSITSIKELO DON JOHNSON', 'MZIMKHULU JOHNSON', 'NOMAWHETU FRANSISCA JOHNSON', 'LULU JOHNSON', 'SHAUN JOHNSON']"
THULO,"['DAELE DANIEL THULO', 'MESHACK TSEKO THULO', 'MARTHA M THULO']"
NGONO,"['MR NGONO', 'MS NGONO', 'THOBEKA MARTHA NGONO']"
LEEUW,"['H LEEUW', 'HENDRIK LEEUW', 'MR LEEUW']"
MAY,"['MISHEK MAY', 'MR MAY', 'LEBOANE JOHN MAY', 'EMBROSE NZIMKULU MAY', 'MS MAY', 'KUKU GLADYS MAY', 'D MAY', 'DANILE WILBERFORCE MAY']"
MAGODA,"['DANIEL MAGODA', 'MR MAGODA', 'AKINA MAGODA']"
NGO,"['MPEZELE NELSON NGO', 'M N NGO', 'MN NGO', 'MR NGO', 'NELSON NGO', 'MPHITHIZELI NELSON NGO']"
OBJECTS,"['MR MPSHE OBJECTS', 'MR NEMANE OBJECTS', 'MR VISSER OBJECTS', 'MR DU PLESSIS OBJECTS', 'ADV ARENDSE OBJECTS', 'ADV LOURENS OBJECTS', 'MR TSHOLANKU OBJECTS', 'MR PRINSLOO OBJECTS']"
MEMANI,"['ADV MEMANI', 'MR MEMANI', 'ME MEMANI']"
MERWE,"['MR VAN DER MERWE', 'GEN VAN DER MERWE', 'JOHANNES VELDE VAN DER MERWE', 'JOHANNES VERDE VAN DER MERWE', 'MR V D MERWE', 'MR V S MERWE', 'WILLEM JOHANNES VAN DER MERWE', 'W J VAN DER MERWE', 'MR F VAN DER MERWE', 'SUSAN J VAN DER MERWE', 'JOHANNES STONE VAN DER MERWE', 'JOHANNES FELDE VAN DER MERWE']"
MOTSAMAI,"['MR MOTSAMAI', 'MOHONAESE STEPHEN MOTSAMAI', 'MOHONAETSE STEPHEN MOTSAMAI', 'MOHAETSE STEPHEN MOTSAMAI']"
ADJOURNS,"['COMMITTEE ADJOURNS', 'COMMISSION ADJOURNS', 'HEARING ADJOURNS']"
WALT,"['PIETER VAN DER WALT', 'MS VAN DER WALT', 'MEV VAN DER WALT', 'MRS VAN DER WALT', 'ADV VAN DER WALT']"
PLAATJIES,"['JANE NONSHABA PLAATJIES', 'JULIAN DION PLAATJIES', 'NONZWAKAZI PLAATJIES', 'BUYELWA INNOCENTIA PLAATJIES']"
MOHAPI,"['MR MOHAPI', 'PETRUS TAPELO MOHAPI', 'MS MOHAPI']"
PRINSLOO,"['MR PRINSLOO', 'ADV PRINSLOO', 'NICOLAS MARTHINUS PRINSLOO', 'KRUISONDERVRAGING DEUR ADV PRINSLOO', 'NICO PRINSLOO']"
PLESSIS,"['MR DU PLESSIS', 'JOHAN WILHELM DU PLESSIS', 'MR H DU PLESSIS', 'MR P DU PLESSIS', 'HERMANUS DU PLESSIS', 'MR HERMANUS BAREND DU PLESSIS', 'HERMANUS BAREND DU PLESSIS', 'H B DU PLESSIS', 'ADV DU PLESSIS', 'JEAN DU PLESSIS', 'KOBUS DU PLESSIS', 'BOBBY GODSELL NICK SEGAL ADRIAN DU PLESSIS']"
JANUARY,"['COMMISSION ADJOURNS UNTIL JANUARY', 'MR JANUARY', 'MRS JANUARY', 'M JANUARY', 'MICHAEL JANUARY', 'NOMPUMELELO JANUARY']"
MZUZWANA,"['MR MZUZWANA', 'MR Z MZUZWANA', 'ZWELABANTU MZUZWANA', 'MATTHEWS MZUZWANA']"
LOOTS,"['PHILLIPUS JOHANNES CORNELIUS LOOTS', 'COL LOOTS', 'CHERYL EILEEN LOOTS']"
BOKABA,"['CAPT BOKABA', 'HENDRIK BOKABA', 'SOLOMON BOKABA']"
JACOBS,"['MS JACOBS', 'MR JACOBS', 'FEZILE DONALD MADODA JACOBS', 'BERNARD BONAKELE JACOBS', 'DIKKIE MXOLISI JOHANNES JACOBS', 'JOHANNES JACOBS', 'CHARMAINE JACOBS']"
MOLEFE,"['MR MOLEFE', 'SERAME MOLEFE', 'SERAME S MOLEFE', 'MODISE MOLEFE', 'ELPHAS MOLEFE', 'MAKEMISO MOLEFE AND LYDIA MOLEFE', 'MRS MOLEFE', 'POPO MOLEFE']"
ERASMUS,"['JACOBUS PETRUS PAULUS ERASMUS', 'MR ERASMUS', 'GERRIT NICHOLIS ERASMUS', 'GN ERASMUS', 'MRS ERASMUS', 'GERRIT NICHOLAS ERASMUS', 'PAUL FRANCIS ERASMUS']"
BOSMAN,"['ADV BOSMAN', 'MR BOSMAN', 'MS BOSMAN', 'NZIMENI PATRICK BOSMAN', 'DANIEL FRANCOIS MALAN BOSMAN']"
ROUX,"['ETIENNE J LE ROUX', 'MR ETIENNE J LE ROUX', 'MR LE ROUX', 'MR ROUX', 'ALETTA MAGRIETA ROUX', 'MS ROUX', 'STEPHANUS MARTHINUS ROUX']"
KRIEL,"['MR KRIEL', 'ANDRIES STEPHANUS KRIEL', 'ANDRE STEPHANUS KRIEL', 'ANDRIES STEFANUS KRIEL']"
MYBURGH,"['MR MYBURGH', 'ABRAHAM LIEBRECHT MYBURGH', 'NEIL MYBURGH']"
PATEL,"['MR PATEL', 'MS PATEL', 'ADV PATEL']"
FOURIE,"['ABRAHAM CHRISTOFFEL FOURIE', 'GERHARDUS D FOURIE', 'MRS FOURIE', 'MR FOURIE', 'J A FOURIE', 'JA FOURIE', 'JEANETTE ANNE FOURIE', 'P T C J FOURIE', 'EMILY FOURIE']"
VLOK,"['J H VLOK', 'VLOK', 'ADRIAAN VLOK', 'MR VLOK']"
NEL,"['J P NEL', 'MR NEL', 'MR VAN DER MERWE ON BEHALF OF MR NEL', 'JAN JOHANNES NEL', 'JACOB NEL']"
STEYN,"['PETRUS PAULUS STEYN', 'JOHANNES ALBERTUS STEYN', 'GEN STEYN', 'J A STEYN', 'HENRY JACOBUS STEYN']"
KEANE,"['JOAN KEANE', 'JOHN KEANE', 'MR KEANE', 'MRS KEANE']"
ZYL,"['MR VAN ZYL', 'ABRAM VAN ZYL', 'MNR VAN ZYL', 'JOHAN MARTIN VAN ZYL', 'WILLEM JOHANNES VAN ZYL', 'J VAN ZYL', 'MR J VAN ZYL', 'VAN ZYL', 'ADV VAN ZYL']"
GUMBI,"['NOKWAZI GUMBI', 'MDUDUZI M GUMBI', 'MS GUMBI']"
NGWENYA,"['SIFISO FREDA NGWENYA', 'MRS LINDISWA NGWENYA', 'MRS NGWENYA', 'MR NGWENYA', 'NTHOMBIKANI NGWENYA', 'DINGI S NGWENYA', 'PHILEMON NGWENYA']"
SMIT,"['JOHANNES COENRAAD SMIT', 'JOHANNES SMIT', 'MR SMIT', 'JOHAN SMIT']"
TERREBLANCHE,"['VIDEO FOOTAGE EUGENE TERREBLANCHE', 'EUGENE TERREBLANCHE', 'MR TERREBLANCHE', 'MS TERREBLANCHE']"
XABA,"['BEKI XABA', 'THEMBA RICHARD XABA', 'MR XABA', 'THABISO ESAU XABA', 'BUSISIWE E XABA', 'ANTHONY LODA XABA', 'BUSISO XABA', 'JOSEPH MANDLA XABA', 'VP XABA']"
CACHALIA,"['MR CACHALIA', 'AHZAR CACHALIA', 'AZHAR CACHALIA']"
SITHOLE,"['JOHN M SITHOLE', 'JOHN SITHOLE', 'MR SITHOLE', 'ANDRIES SIBOKWAKE SITHOLE', 'SIPHO JOEL SITHOLE', 'LUCKY SITHOLE', 'JOHANNES MCOQUES SITHOLE', 'MRS SITHOLE', 'EUNICE SITHOLE', 'NTOMBILISA SITHOLE', 'DINGILE MELITA SITHOLE', 'WINDY THABILE SITHOLE', 'MARTHA SITHOLE', 'LINDIWE SITHOLE', 'JEREMIAH VICTOR SITHOLE', 'ANTOINETTE SITHOLE', 'ANDREAS MPHANI SITHOLE', 'JOSEPH JABULANI SITHOLE']"
MBATHA,"['ELIAS MBATHA', 'TEBELLO TRYWELL MBATHA', 'MBUSI PASSION MBATHA', 'LAURENS MBATHA', 'THULANI RICHARD MBATHA', 'MR MBATHA', 'PAULOS MVIGELENI MBATHA', 'PAULOS MCIKELENI MBATHA', 'FLORENCE MBATHA', 'ELIZABETH MBATHA', 'FAITH MBATHA', 'JOHANNES MBATHA', 'MRS MBATHA', 'PAULINE MATSIE MBATHA', 'HEADMAN MBATHA', 'ZAKHELE CYRIL MBATHA']"
DASTILE,"['SINDISILE WILFORD DASTILE', 'NA DASTILE', 'NOTELE ANGELINA DASTILE']"
MOTLOKWA,"['MOHALE OSCAR MOTLOKWA', 'M O MOTLOKWA', 'MR MOTLOKWA']"
SONTI,"['MR SONTI', 'ZOLA NXEBA MICHAEL SONTI', 'ZOLA NXEBE MICHAEL SONTI']"
CHAIRPERSON,"['CHAIRPERSON', 'MR CHAIRPERSON', 'MR A CHAIRPERSON', 'ACTING CHAIRPERSON']"
AUGUST,"['JOSEPH MOSHE AUGUST', 'MR LUCKY AUGUST', 'SARAH AUGUST']"
SHONGWE,"['MR SHONGWE', 'PELELE L SHONGWE', 'DERICK FRANK SHONGWE', 'MR D F SHONGWE', 'MRS SHONGWE', 'MARY NONGAZI SHONGWE']"
MASHININI,"['NORMAN SOLLY MASHININI', 'LINAH MASHININI', 'MR MASHININI', 'MS MASHININI', 'VIRGINIA MASHININI']"
MEMBER,"['PANEL MEMBER', 'COMMITTEE MEMBER', 'ANOTHER PANEL MEMBER', 'SECOND PANEL MEMBER', 'MEMBER', 'AUDIENCE MEMBER']"
VENTER,"['MAUREEN VENTER', 'COL VENTER', 'MR VENTER', 'FAAN VENTER', 'PROF VENTER']"
POTGIETER,"['ADV POTGIETER', 'JUDGE POTGIETER', 'J M S POTGIETER', 'MR POTGIETER', 'ADV D POTGIETER', 'POTGIETER', 'DENZIL POTGIETER', 'JAN DANIEL POTGIETER']"
MADUNA,"['MANDLA MADUNA', 'SIPHO JAPTHA MADUNA', 'MRS MADUNA', 'MAMSONDO MADUNA']"
ARENDSE,"['MR ARENDSE', 'ADV ARENDSE', 'REBY ADV ARENDSE', 'CROSSBY ADV ARENDSE', 'BY ADV ARENDSE']"
TANDA,"['WALTER FALIBANGO TANDA', 'WALTER FALIBONGA TANDA', 'F W TANDA']"
SHICEKA,"['ANDILE SHICEKA', 'ANDELE SHICEKA', 'MR SHICEKA']"
MEYER,"['MR MEYER', 'CHRISTIAN PETER MEYER', 'MICHAEL MEYER', 'ROELF MEYER', 'DANIEL JOHANNES MEYER']"
WILLIAMS,"['MR WILLIAMS', 'MR B WILLIAMS', 'MR P WILLIAMS', 'MS WILLIAMS', 'ERIC WILLIAMS', 'NOMATHAMSANQA MELIA WILLIAMS', 'TEDDY EDWARD MWASE WILLIAMS', 'ROCKLYN MARK WILLIAMS', 'WILLIAMS', 'MOEGAMAT QASIM WILLIAMS', 'MOEGSIEN WILLIAMS', 'MRS WILLIAMS']"
JACK,"['ANDILE JACK', 'TWOBOY JACK', 'BENNETTE NDYUNDYU JACK', 'MR JACK']"
BOOI,"['FUMANIKILE BOOI', 'JUDITH JUSTISIA ZUZIWE BOOI', 'DANIEL MAHESE BOOI', 'KATE BOOI']"
ECK,"['MR VAN ECK', 'JOHANNES FREDERIK VAN ECK', 'JOHANNES FREDERICK VAN ECK']"
SPEAKER,"['UNIDENTIFIED SPEAKER', 'MALE SPEAKER', 'ARMSCOR SPEAKER', 'FABCOS SPEAKER', 'NAFCOC SPEAKER', 'SACCOB SPEAKER', 'SPEAKER', 'UNKOWN SPEAKER', 'FEMALE SPEAKER']"
MALAZA,"['ANTOINETTE MALAZA', 'MR MALAZA', 'MS MALAZA', 'MAMOKETE MALAZA']"
MBETHE,"['BALEKA MBETHE', 'MR MBETHE', 'MS MBETHE']"
ANDERSON,"['FELICITY ANDERSON', 'MR ANDERSON', 'MS ANDERSON']"
CORNELIUS,"['MR CORNELIUS', 'Q CORNELIUS', 'QUENTIN CORNELIUS']"
VERSTER,"['PIETER JOHANN VERSTER', 'MNR VERSTER', 'MR VERSTER']"
BASSON,"['WOUTER J BASSON', 'WOUTER BASSON', 'DR BASSON', 'MR BASSON', 'BASSON']"
BARNARD,"['FERDINAND BARNARD', 'GERRIE JOHAN BARNARD', 'LUCAS DANIEL BARNARD']"
BOTHA,"['CARL CASTELING BOTHA', 'HENDRIK JOHANNES PETRUS BOTHA', 'HJP BOTHA', 'MR BOTHA', 'CORNELIUS JOHANNES BOTHA', 'H J P BOTHA', 'MATHYS CORNELIUS BOTHA', 'MATTHYS CORNELIUS BOTHA', 'MS BOTHA', 'DAWID PETRUS BOTHA', 'MR DAWID PETRUS BOTHA', 'P W BOTHA', 'PIK BOTHA', 'ME BOTHA', 'NTSIKELELO BOTHA', 'SANDILE BOTHA', 'MNR BOTHA', 'DAWN GEORGINA BOTHA', 'BOTHA', 'MRS BOTHA', 'Z W BOTHA', 'ZAMIKHAYA WILBERFORCE BOTHA', 'PASTOR BOTHA', 'LT COL BOTHA', 'MR R F BOTHA']"
MOOSA,"['MR MOOSA', 'MOOSA MOOSA', 'FATIMA MOOSA', 'AHMED MOOSA', 'DR A MOOSA', 'DR AHMED MOOSA', 'MS MOOSA', 'MOHAMMED VALLI MOOSA']"
NYOKA,"['MR NYOKA', 'ADV NYOKA', 'MS NYOKA', 'NELLY NYOKA', 'DUMISANI NYOKA']"
BOOYENS,"['MR BOOYENS', 'ADV BOOYENS', 'ADV C BOOYENS', 'MR C BOOYENS', 'M BOOYENS']"
MARAIS,"['MR MARAIS', 'EUGENE MARAIS', 'EZEKIEL MATSIDISO MARAIS', 'MRS MARAIS']"
CAPE,"['WESTERN CAPE', 'W CAPE', 'EASTERN CAPE', 'CAPE']"
LANGFORD,"['MRS LANGFORD', 'A J LANGFORD', 'ANDREA JEANNETTE LANGFORD']"
MADASI,"['VUYISILE LEBRAN MADASI', 'VUYASILE BRIAN MADASI', 'BRIAN MADASI', 'MR MADASI', 'VUYISILE MADASI']"
MILLER,"['JUDGE MILLER', 'STEPHANIE MILLER', 'MR MILLER']"
BERLIN,"['MR P BERLIN', 'MS J BERLIN', 'MS P BERLIN', 'MS S BERLIN']"
BRODE,"['MR BRODE', 'B BRODE', 'BENJAMIN BRODE']"
PALM,"['MR PALM', 'R L PALM', 'ROLAND LEWIS PALM']"
CERQUEIRA,"['FRANCISCO CERQUEIRA', 'F CERQUEIRA', 'MR CERQUEIRA']"
HUGO,"['MR HUGO', 'STEFANUS JOHANNES HUGO', 'MS HUGO']"
BENZIEN,"['JEFFERY BENZIEN', 'JEFFERY T BENZIEN', 'MR BENZIEN']"
GRIEBENAUW,"['JOHANNES LODIWIKUS GRIEBENAUW', 'GEN GRIEBENAUW', 'JOHANNES LODEWIKUS GRIEBENAUW']"
KOTZE,"['MRS KOTZE', 'MS KOTZE', 'SARAH MARIA KOTZE', 'MR KOTZE', 'CRAIG KOTZE']"
HECHTER,"['CAPT HECHTER', 'JACQUES HECHTER', 'JAQUES HECHTER', 'CAPE HECHTER', 'KAPT HECHTER']"
MALL,"['JUDGE MALL', 'MR MALL', 'ADV MALL']"
SWART,"['MR SWART', 'ANDRE RENIER SWART', 'CHRIS STALTZ CHRISTO SWART']"
SMITH,"['LORENZO VICTOR SMITH', 'MR SMITH', 'DAVID SMITH', 'TIMOTHY SMITH', 'DESMOND SMITH', 'MERVYN SMITH']"
NZAMA,"['BHEKI ALFIUS NZAMA', 'SIBONGISENI GOODLORD LINDA NZAMA', 'BAJABULILE NZAMA']"
NTULI,"['MONTEGUESA BEGUISE NTULI', 'MR NTULI', 'NKOSINATHI IMMANUEL NTULI', 'KHANYISILE ETHEL NTULI AND MBUSI NTULI', 'MBUSI NTULI', 'MRS NTULI', 'BHEKI NTULI', 'BEAUTY NTULI', 'RICHARD MAGAU NTULI', 'VUSUMUZI NTULI', 'MPHILO JERRY NTULI']"
ZONDI,"['MR ZONDI', 'THAMI TULANI ZONDI', 'LINDIWE ZONDI', 'WELLINGTON ZONDI', 'EDMUND ZONDI']"
KLERK,"['MR DE KLERK', 'MS DE KLERK', 'ME DE KLERK', 'ADV DE KLERK', 'WILLEM PETRUS DE KLERK', 'WILLIE DE KLERK']"
NGUBANE,"['MR NGUBANE', 'GEBU FANYANA NGUBANE', 'THEMBILIKE NGUBANE']"
WASSERMAN,"['LAWRIE WASSERMAN', 'LAURIE WASSERMAN', 'LAWRENCE GERALD WASSERMAN', 'LAWRENCE G WASSERMAN']"
DLAMINI,"['DUMISANI ERNEST DLAMINI', 'THULASIZWE RAPHAEL DLAMINI', 'MOSES MTU DLAMINI', 'ZANZILE TERRENCE DLAMINI', 'MR DLAMINI', 'PERRY NHLANHLA DLAMINI', 'SOLOMON DLAMINI', 'JUDITH DLAMINI', 'MRS DLAMINI', 'RECORIA JUDITH DLAMINI', 'DAVID ZHELI DLAMINI', 'RICHARD MPAGAMESENE DLAMINI', 'SYLVIA NOMHLE DLAMINI', 'MS DLAMINI', 'BONGINKOSI DLAMINI', 'TOKOZILE DLAMINI', 'DUMUSANI HENRY DLAMINI', 'DAVID PHILIP ZWELI DLAMINI', 'BISHOP DLAMINI', 'PHUMLILE MAGGIE DLAMINI', 'THULANI NICHOLAS DLAMINI']"
HLONGWANE,"['MR HLONGWANE', 'ALEX BEKHANI HLONGWANE', 'I H HLONGWANE', 'I N HLONGWANE', 'ISRAEL NYONI HLONGWANE', 'ISRAEL HLONGWANE', 'PATRICK HLONGWANE', 'PAUL HLONGWANE', 'SARAPHINA NTOMBIFIKILE HLONGWANE', 'FANA HLONGWANE']"
CELE,"['TULANI FILEMON MOSES CELE', 'MUSAWENKOSI CELE', 'JABULANI DODA CELE', 'THULANI PERCIVAL CELE', 'ROY BONGUMUSA CELE', 'EMILY ZODWA CELE', 'MR CELE', 'MS E Z CELE', 'MS S H CELE', 'SKHOSAZANA HAPPY CELE', 'JOSHUA CELE', 'MANDLA CELE', 'ROSEMARY CELE', 'ADOLPHUS CELE', 'THEMBINKOSI DWAYISA AND KAYIYA BOY CELE']"
RADEBE,"['JEFFREY THAMSANQA RADEBE', 'MAGOPA SIMON RADEBE', 'SIMON MOGOPO RADEBE', 'MR RADEBE', 'JOHN RADEBE', 'PATRICK MOZAMASHLUBE RADEBE', 'DANNY RADEBE', 'BONGANI VICTOR RADEBE', 'M EVELYN RADEBE', 'MRS RADEBE', 'LANDELWA IVY RADEBE', 'MOSELE ANDRONICA RADEBE', 'RUTH RADEBE', 'ETHEL RADEBE', 'MS RADEBE']"
LUTHULI,"['LINDA HEMAN LUTHULI', 'DALAQOLO WORDSWORTH LUTHULI', 'ALZINA MKAZA LUTHULI', 'DALUTXOLO WORDSWORTH LUTHULI', 'MRS LUTHULI', 'DORCAS LUTHULI', 'DALUXOLO WORDSWORTH LUTHULI']"
MAHARAJ,"['MR MAHARAJ', 'SEPTEMBER INDISTINCT MAHARAJ', 'ME MAHARAJ', 'SEPTEMBER MAHARAJ', 'MAC MAHARAJ']"
ZULU,"['ZAKHELE AMOS ZULU', 'AARON ZIBUSE ZULU', 'BONGNKOSI ELVIS ZULU', 'TABANI RICHARD ZULU', 'NONHLANHLA TANDAZILE ZULU', 'MR ZULU', 'KHANYISILE ZULU', 'MRS ZULU', 'MS ZULU', 'THOKO ZULU', 'LINDIWE FRANCISCA ZULU', 'E ZULU', 'MOSES ZULU']"
ZUMA,"['BUSIZIWE ANTOINETTE ZUMA', 'BETHUEL MONDLI ZUMA', 'ROBERT V O ZUMA', 'ZUMA', 'MR ZUMA']"
NGCOBO,"['THEMBA MSHINI NGCOBO', 'GOODMAN MUSAWAKHE NGCOBO', 'GOODMAN NGCOBO', 'MR NGCOBO', 'JUDGE NGCOBO', 'CHRISTOPHER NGCOBO', 'ADELAIDE NGCOBO', 'CLIFFORD MENDISI SIYOLO AND EPHRAIM NGCOBO', 'SYLVASIA NGCOBO', 'ALVINA NGCOBO', 'SBONGILE NGCOBO', 'BATHINI NGCOBO', 'MRS NGCOBO', 'NOMUSA SIBONGILE NGCOBO', 'HILDA NTOMBIZODWA NGCOBO', 'MS NGCOBO']"
MNGOMEZULU,"['HAPPY AUBREY MNGOMEZULU', 'HAPPY MNGOMEZULU', 'DOMINIKA MNGOMEZULU']"
MOODLEY,"['MS MOODLEY', 'HOOTHRA MOODLEY', 'MR MOODLEY']"
MKHIZE,"['BERNARD MKHIZE', 'MANDLEKAHISE JOSESPH MKHIZE', 'SHEILA MKHIZE', 'DJ MKHIZE', 'MR MKHIZE', 'ZAMASWAZI TANDI MKHIZE', 'WELCOME MKHIZE', 'BRIAN QUNA MKHIZE', 'BHEKINKOSI MKHAKLAZENI MKHIZE', 'BHEKINKOSI MKHIZE', 'MS MKHIZE', 'ZAMISWAZI MKHIZE', 'FLORENCE MKHIZE', 'MS H MKHIZE', 'MRS MKHIZE', 'SIBONGILE CLARABEL MKHIZE', 'BRIAN GCINA MKHIZE']"
PIENAAR,"['FREDERIK JOHANNES PIENAAR', 'MRS PIENAAR', 'CORNELIA GETRUDE PIENAAR', 'MR PIENAAR', 'SALMON PIENAAR']"
RAS,"['MARTHINUS DAVID RAS', 'MARTINHUS DAVID RAS', 'MARTINUS RAS', 'MARTINUS CHRISTOFFEL RAS', 'RUTH AMELIA RAS']"
DYK,"['PAUL JACOBUS VAN DYK', 'JOHANNES HENDRIK VAN DYK', 'MS VAN DYK']"
VERMEULEN,"['NICHOLAS JOHANNES VERMEULEN', 'NICHOLAS JOHANNES MR VERMEULEN', 'NICOLAAS VERMEULEN', 'NICHOLAAS VERMEULEN', 'MR VERMEULEN', 'N J VERMEULEN', 'NICOLAAS JOHANNES VERMEULEN', 'TREVOR GRIFFITHS VERMEULEN', 'DOUW VERMEULEN']"
MKHWANAZI,"['MS MKHWANAZI', 'J A MKHWANAZI', 'FANIE ABRAHAM MKHWANAZI', 'KATELENI MKHWANAZI', 'BRIG MKHWANAZI', 'J MKHWANAZI', 'MR MKHWANAZI']"
NGOBESE,"['SEBELO NGOBESE', 'MSHANGA NGOBESE', 'AMOS NGOBESE', 'MR NGOBESE', 'SIBUSISO AMOS NGOBESE', 'MRS NGOBESE']"
